Smiles,pMIC
Cc1noc2c(F)c3c(cc12)CC1(C(=O)NC(=O)NC1=O)[C@H]1[C@H](C)O[C@H](C)CN31,4.35
CC(=O)N[C@@H](Cc1ccccc1)C(=O)Oc1ccc(Cl)cc1C(=O)Nc1ccc(C(F)(F)F)cc1,3.9
O=C(/C=C/c1ccccc1)c1cccc(N2CCCCC2)c1,4.0
O=C(/C=C/c1ccc(Cl)cc1)c1cccc(N2CCCCC2)c1,4.0
O=C(Nc1ccccc1)Oc1ccc(Cl)cc1C(=O)Nc1ccc(Br)cc1,3.3
CCCc1ccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)cc1,4.19
CCCCCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H](C)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,5.7
CCCCCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCNC(C)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,5.7
CC(=O)N1N=C(c2ccc(C#N)cc2)OC1c1ccc([N+](=O)[O-])o1,4.49
N=C(N)NCCC[C@H](N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[n+](CCCC2CCCCC2)cn1CCCC1CCCCC1)C(N)=O,5.25
O=C(O)c1cccc(-c2ccc(/C=C3\S/C(=N\c4ccccc4)N(c4ccc(Cl)cc4)C3=O)s2)c1,3.7
O=C(NC1CCCCC1)Oc1ccccc1C(=O)Nc1ccccc1,3.3
CC[C@H](C)[C@H](N)C1=NC[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)S1,3.3
O=C(NC12CC3CC(CC(C3)C1)C2)Oc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cc1,3.6
CC(C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CCCCN)C(N)=O,5.4
CCCCCCCCCC[N+](C)(C)CCNC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1.[Br-],4.56
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCNC(=N)N)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O,5.4
O=C(CCn1sc2ccccc2c1=O)NC12CC3CC(CC(C3)C1)C2,2.85
CC(=O)N[C@@H](CCCCNC(=N)N)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCNC(=N)N)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCNC(=N)N)C(=O)N(CCC(N)=O)Cc1ccccc1)Cc1ccccc1)Cc1ccccc1)Cc1ccccc1)Cc1ccccc1,5.1
CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O,4.8
CC(=O)/C(=C\c1ccc(Cl)cc1Cl)n1c([N+](=O)[O-])cnc1C,2.78
CC[C@H](C)[C@H](NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(N)=O)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC,5.1
CC12CC3(C)CC(O)(C1)CC(NC(=O)CCn1sc4ccccc4c1=O)(C2)C3,2.9
C[C@@H](c1ccccc1)N(CC(N)=O)C(=O)CN(C(=O)CN(CCCCN)C(=O)CN(C(=O)CN(C(=O)CN(CCCCN)C(=O)CN(C(=O)CN(C(=O)CN(CCCCN)C(=O)CN(C(=O)CN(C(=O)CNCCCCN)[C@@H](C)c1ccccc1)[C@@H](C)c1ccccc1)[C@@H](C)c1ccccc1)[C@@H](C)c1ccccc1)[C@@H](C)c1ccccc1)[C@@H](C)c1ccccc1)[C@@H](C)c1ccccc1,5.8
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCNC(=N)N)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O,5.1
CC[C@H](C)[C@H](NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(N)=O)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC,5.1
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCNC(=N)N)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O,5.7
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N)[C@H](O[C@@H]2O[C@H](CN)[C@@H](O)[C@H]2O)[C@H]1O,3.23
CC12CC3CC(C)(C1)CC(NC(=O)Cn1sc4ccccc4c1=O)(C3)C2,2.87
CO[C@@H]1[C@@H](O)[C@H](O)[C@H](OC(=O)C2=CC[C@H](C(C)C)[C@H]3C=C(C)CC[C@@H]23)[C@H](OC)[C@H]1O,3.65
C=C1CC[C@H]2[C@]3(C)CC[C@@H](C(C)(C)O)O[C@@H]3CC[C@]2(C)[C@@H]1Cc1c(O)c(C)c(C)oc1=O,3.65
CC(=O)NCC1CN(c2ccc(-c3ccc(CO)cc3)c(F)c2)C(=O)O1,5.0
CC(C)C[C@@H]1NC(=O)CN(Cc2ccc(-c3ccccc3)cc2)NC(=O)[C@H](CCCCN)NC(=O)CN(CCCCN)NC(=O)CN(Cc2ccc(-c3ccccc3)cc2)NC1=O,4.3
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,4.03
CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCCN)[C@@H](C)CC)C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O,5.1
O=C(CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1)NCC(=O)N[C@H](CO)C(=O)O,4.7
NCCCC[C@H](NC(=O)[C@H](CCCCN)NC(=O)CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(=O)O,3.7
CCCCCCCCCCN1CCN(c2ccc3c4c(cccc24)C(=O)N(CC(O)Cn2c([N+](=O)[O-])cnc2C)C3=O)CC1,4.89
CCOC(=O)c1csc(/N=C/c2cc(/C=C/C(=O)c3ccc(C)cc3)cc(C(C)C)c2O)n1,3.97
c1ccc2c(c1)Sc1cccnc1N2CCCCCCN1c2ccccc2Sc2cccnc21,1.9
CC(=O)/C(=C\c1ccccc1)n1c([N+](=O)[O-])cnc1C,3.03
O=C(/C=C/c1c(OCc2cn(-c3cccc(C(F)(F)F)c3)nn2)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1,4.64
COc1ccc(C(=O)/C=C/c2c(OCc3cn(-c4ccc(F)cc4)nn3)ccc3ccccc23)cc1,4.89
CC[C@H](C)[C@@H](NC(=O)[C@H](N)CC(C)C)C(=O)N[C@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@H](CC(C)C)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@H](CCCCN)C(=O)N[C@H](CO)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CCC(N)=O)C(=O)N[C@@H](C(=O)N[C@H](Cc1ccccc1)C(N)=O)C(C)C,4.92
CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CCCCCCCCCCCC)Cc1ccc(CCCCCCCC)cc1.[Br-].[Br-].[Br-],6.0
Cc1ccc(Oc2ccc(-c3nc(N)nc(N)n3)cc2)cc1,3.37
CCn1cc(-c2csc(N)n2)c(=O)c2cc(F)c(N3CCN(C/C(=N/OC)c4ccc(OC)cc4)CC3)cc21,3.33
CCCCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],4.8
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(C)C.[Br-],4.8
CC(C)COC1C[C@@H](C(=O)N2CC(OCCCNC(=N)N)C[C@H]2C(=O)N2CC(OCCCNC(=N)N)C[C@H]2C(=O)N2CC(OCC(C)C)C[C@H]2C(=O)N2CC(OCCCNC(=N)N)C[C@H]2C(=O)N2CC(OCCCNC(=N)N)C[C@H]2C(=O)N2CC(OCC(C)C)C[C@H]2C(=O)N2CC(OCCCNC(=N)N)C[C@H]2C(=O)N2CC(OCCCNC(=N)N)C[C@H]2C(=O)N2CC(OCC(C)C)C[C@H]2C(=O)N2CC(OCCCNC(=N)N)C[C@H]2C(=O)N2CC(OCCCNC(=N)N)C[C@H]2C(=O)N2CC(OCC(C)C)C[C@H]2C(N)=O)N(C(=O)CNC(=O)c2ccc(-c3c4ccc(=O)cc-4oc4cc(O)ccc34)c(C(=O)O)c2)C1,5.4
CC(=O)NCC(=O)N(CCCCC(=O)NCCCC(=O)N1CC(OCC(C)C)C[C@H]1C(=O)N1CC(OCCCNC(=N)N)C[C@H]1C(=O)N1CC(OCCCNC(=N)N)C[C@H]1C(=O)N1CC(OCC(C)C)C[C@H]1C(=O)N1CC(OCCCNC(=N)N)C[C@H]1C(=O)N1CC(OCCCNC(=N)N)C[C@H]1C(=O)N1CC(OCC(C)C)C[C@H]1C(=O)N1CC(OCCCNC(=N)N)C[C@H]1C(=O)N1CC(OCCCNC(=N)N)C[C@H]1C(=O)N1CC(OCC(C)C)C[C@H]1C(N)=O)CCCCC(=O)NCCCC(=O)N1CC(OCC(C)C)C[C@H]1C(=O)N1CC(OCCCNC(=N)N)C[C@H]1C(=O)N1CC(OCCCNC(=N)N)C[C@H]1C(=O)N1CC(OCC(C)C)C[C@H]1C(=O)N1CC(OCCCNC(=N)N)C[C@H]1C(=O)N1CC(OCCCNC(=N)N)C[C@H]1C(=O)N1CC(OCC(C)C)C[C@H]1C(=O)N1CC(OCCCNC(=N)N)C[C@H]1C(=O)N1CC(OCCCNC(=N)N)C[C@H]1C(=O)N1CC(OCC(C)C)C[C@H]1C(N)=O,6.0
COc1cc(/C=C/C(=O)C(/N=N/c2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)=C(O)/C=C/c2ccc(O)c(OC)c2)ccc1O,4.1
N#C[C@H](OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,5.0
CCC(=O)O[C@H]1[C@@H]2O[C@@H]3O[C@H](Cn4cc(CN)nn4)[C@@H](O[C@H]4O[C@H](Cn5cc(CN)nn5)[C@@H](O[C@H]5O[C@H](Cn6cc(CN)nn6)[C@@H](O[C@H]6O[C@H](Cn7cc(CN)nn7)[C@@H](O[C@H]7O[C@H](Cn8cc(CN)nn8)[C@@H](O[C@H]8O[C@H](Cn9cc(CN)nn9)[C@@H](O[C@@H](O[C@@H]2Cn2cc(CN)nn2)[C@@H]1OC(=O)CC)[C@H](OC(=O)CC)[C@H]8OC(=O)CC)[C@H](OC(=O)CC)[C@H]7OC(=O)CC)[C@H](OC(=O)CC)[C@H]6OC(=O)CC)[C@H](OC(=O)CC)[C@H]5OC(=O)CC)[C@H](OC(=O)CC)[C@H]4OC(=O)CC)[C@@H](OC(=O)CC)[C@H]3OC(=O)CC,5.7
O=C1N/C(=N\c2nnc(C34CC5CC(CC(C5)C3)C4)s2)S/C1=C/c1ccccc1[N+](=O)[O-],7.49
CC(C)C[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@H](C(C)C)NC(=O)C2=CC3=C4CCCC4=C4C=C(S[C@]4(C)[C@@]3(C)S2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CCCCN)NC1=O,4.44
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(S(=O)(=O)c4ccc(F)cc4F)CC3)cc21,5.09
C=C1CCC[C@H]2[C@@]1(C)CC[C@@H](C)[C@]2(CO)Cc1cc(C(=O)OC)c(O)c(OC)c1O,4.0
CCCCCCCCCCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O,5.22
CCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCCCC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)CCCCC)C(C)C)C(C)C)C(=O)N[C@@H](CCCCN)C(=O)O)C(C)C)C(C)C,5.0
N=C(N)NCCC[C@H](N)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCCCC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)O,5.22
CC[C@H](C)[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CO)C(=O)O)[C@@H](C)CC)C(C)C)C(C)C)[C@@H](C)CC)[C@@H](C)CC,5.0
NC(N)=NCCC[C@@H]1COc2ccc(NC(=O)c3ccc4nc(O)c(O)nc4c3)cc2C(=O)NC[C@H](N)C(=O)N[C@H](Cc2ccc(N)cc2)C(=O)N1,4.0
O=C(CCC(=O)N(O)CCCCCO)NCCCCCN(O)C(=O)CCC(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1,3.89
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccccc1)C(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O,4.32
CC(C)C[C@H](N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(N)=O)[C@@H](C)O,5.4
CCn1cc(-c2csc(N)n2)c(=O)c2cc(N3CCN(C/C(C)=N/O)CC3)c(Cl)cc21,3.56
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccccc1)C(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O,4.32
COC(=O)CC(=O)Nc1nc2c(s1)C[C@@H](NC(=O)c1cc3ccccc3[nH]1)CC2,3.9
COc1cc(O)c2c(c1O)C(=O)c1cc(C)c(O)cc1C2=O,3.7
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(Cl)cc1,4.19
O=C(Cc1ccccc1)NCC(=O)Nc1ccccc1,3.8
O=C(Cc1ccccc1Cl)NCC(=O)Nc1ccc(Br)cc1,3.8
COC(=O)CCC(=O)Nc1nc2c(s1)C[C@@H](NC(=O)c1cc(Cl)c(Cl)[nH]1)CC2,3.9
O=C(O)c1cccc(-c2ccc(/C=C3\S/C(=N\c4ccccc4)N(c4cccnc4Cl)C3=O)o2)c1,3.7
CCCCCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,6.0
CC(C)(C)C1=CC(=O)C=CC1=O,3.62
C[C@@H](NC(=O)CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(=O)O,3.7
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccccc1,4.8
CN(C)c1ccc(/C=C2/S/C(=N/c3nnc(C45CC6CC(CC(C6)C4)C5)s3)NC2=O)cc1,6.86
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O)[C@@H](C)CC)C(C)C,5.4
CCC(=O)O[C@H]1[C@@H]2O[C@@H]3O[C@H](Cn4cc(CN)nn4)[C@@H](O[C@H]4O[C@H](Cn5cc(CN)nn5)[C@@H](O[C@H]5O[C@H](Cn6cc(CN)nn6)[C@@H](O[C@H]6O[C@H](Cn7cc(CN)nn7)[C@@H](O[C@H]7O[C@H](Cn8cc(CN)nn8)[C@@H](O[C@H]8O[C@H](Cn9cc(CN)nn9)[C@@H](O[C@@H](O[C@@H]2Cn2cc(CN)nn2)[C@@H]1OC(=O)CC)[C@H](OC(=O)CC)[C@H]8OC(=O)CC)[C@H](OC(=O)CC)[C@H]7OC(=O)CC)[C@H](OC(=O)CC)[C@H]6OC(=O)CC)[C@H](OC(=O)CC)[C@H]5OC(=O)CC)[C@H](OC(=O)CC)[C@H]4OC(=O)CC)[C@@H](OC(=O)CC)[C@H]3OC(=O)CC,5.22
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,6.59
O=C1N/C(=N\c2nnc(C34CC5CC(CC(C5)C3)C4)s2)S/C1=C/c1ccc(Cl)cc1Cl,7.69
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(S(=O)(=O)c4ccc(Cl)c(Cl)c4)CC3)cc21,6.33
O=C1C=CC(=O)N1c1ccc(I)cc1Cl,5.0
CC(=O)/C(=C\c1ccc(F)cc1)n1c([N+](=O)[O-])cnc1C,2.75
N#Cc1ccc2c(c1)[I+]c1ccccc1-2.O=S(=O)([O-])C(F)(F)F,4.15
Cc1ncc([N+](=O)[O-])n1/C(=C/c1ccc(F)cc1)C(C)O,2.77
Cc1ncc([N+](=O)[O-])n1/C(=C/c1c[nH]c2ccccc12)C(C)O,3.39
COc1cc(-c2nc3ccccc3n2Cc2ccccc2F)c2c(c1O)CN1CCc3cc4c(cc3C1C2)OCO4.Cl,4.68
CN(C)c1ccc(N/C(S)=N/NC(=O)Cn2c(C3CCNCC3)nc3cc(Cl)c(Cl)cc32)cc1,4.0
CCCCCCCCCCCCCC[N+](C)(C)Cc1cc(C[n+]2ccccc2)cc(C[N+](C)(C)CCCCCCCCCCCCCC)c1.[Br-].[Br-].[Br-],4.8
COc1ccc(C2Sc3ccccc3N=C3c4ccccc4C(c4ccccc4)C32)cc1,3.94
COC(=O)c1nc(Cl)c(NC2CCN(Cc3ccccc3)CC2)nc1N,4.3
O=C1C(CCSCc2ccccc2)C(=O)N(c2ccc(Cl)cc2)N1c1ccc(Cl)cc1,3.7
C(=C/c1ccc2c(c1)OCO2)\C=N\c1ccccc1,2.7
COC(=O)c1ccc(NC2CCN(c3nc(N)c4cc(OC)c(OC)cc4n3)CC2)nc1,4.3
O=C1c2ccccc2C(=O)N1CCCCCCn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21,4.0
O=C1c2ccccc2C(=O)N1CCCCn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21,4.0
O=C(Cn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21)N/N=C/c1ccc[nH]1,4.0
N=C(N)NCCC[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,5.2
CSCC[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(N)=O,4.33
Cl.Cl.Cl.Cl.NC[C@@H]1O[C@H](O[C@@H]2[C@H](N)C[C@@H](N)[C@@H](O)[C@H]2O[C@@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](N)[C@@H](O)[C@@H]1O,5.05
CC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N1C[C@@H](NC(=N)N)C[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCCC(N)=O,4.87
CC(=O)N[C@@H](CCCCN)CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)CC(=O)N[C@@H](Cc1ccccc1)C(N)=O,4.8
