Smiles,pMIC
CC(=O)NC[C@H]1OCC[C@H]1SC1=C(C(=O)[O-])N2C(=O)[C@H]([C@@H](C)O)[C@H]2[C@H]1C.[Na+],6.83
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CSc4nnnn4C)C3)[C@H](C)[C@H]12,7.25
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CSc4nnnn4C)C3)[C@H](C)[C@H]12,7.25
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CSc4ncccn4)C3)[C@H](C)[C@H]12,6.95
CC1(N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2Cl)C1,6.79
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(S[C@@H]3CCO[C@@H]3CN(C)C)[C@H](C)[C@H]12.[Na+],6.82
FC(F)(F)c1ccc(/N=C/c2cccc(/C=C/c3ccc4ccc(Cl)cc4n3)c2)cc1,3.71
Cc1c(N2C[C@@H]3CCCC[C@]3(N)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,5.71
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(/C=C\F)c3c2F)CC1,7.17
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1(C)CN.Cl,6.95
CCN1CCN(C(=O)NCC2CC(SC3=C(C(=O)[O-])N4C(=O)[C@H]([C@@H](C)O)[C@H]4[C@H]3C)CO2)C(=O)C1=O.[Na+],5.43
CC(C)(C)c1cc(C(C)(C)C)cc(S(=O)(=O)Nc2ccc(CC(=O)NCCN)cc2)c1.Cl,3.88
C[C@@H](N)C(=O)NC[C@@H]1C[C@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)C3[C@H]2C)CO1,6.84
CCNCC1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,6.05
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4ccccc43)CS[C@H]12)c1csc(N)n1,7.24
O=C(OCc1ccccc1)N1C[C@H](F)[C@@H]2[C@H]1C(=O)N2S(=O)(=O)[O-].[Na+],4.36
CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CCCCN)NC(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,4.62
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)c4scc5n4c3c2OC5)CC1,6.89
CC(=O)O[C@H]1CN(C(=O)[C@@H]2C[C@H](SC3=C(C(=O)O)N4C(=O)[C@H]([C@@H](C)O)[C@H]4[C@H]3C)CN2)C[C@@H]1OC(C)=O,7.32
CC(=O)O[C@H]1CN(C(=O)[C@@H]2C[C@H](SC3=C(C(=O)O)N4C(=O)[C@H]([C@@H](C)O)[C@H]4[C@H]3C)CN2)C[C@@H]1OC(C)=O,7.32
CC[C@H]1OC(=O)[C@H](C)[C@H]2OC3(CCN(c4ccc([N+](=O)[O-])cn4)CC3)O[C@](C)(C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O)[C@H](O[C@@H]1O[C@H](C)CC(N(C)C)[C@H]1O)[C@H]2C,5.1
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(C(C)(C)C)O[C@H]12.[K+],4.56
CCCCCCCC[N+](C)(C)CC(=O)Nc1ccc(C(=O)/C=C/c2ccc(Cl)cc2)cc1.[Cl-],5.09
CCCCCCCC[N+](C)(C)CC(=O)Nc1ccc(C(=O)/C=C/c2cccc(Cl)c2)cc1.[Cl-],5.09
CC(C)(C)c1nc(NC(=O)OCc2ccc(Cl)c(Cl)c2)sc1C#N,3.48
CN(C)[C@@H]1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C(C)(C)C)CC1(C)C,6.83
CCCCCCCC[N+](C)(C)CC(=O)Nc1ccc(C(=O)/C=C/c2ccc3ccccc3c2)cc1.[Cl-],4.8
CC(=O)NC[C@H]1CN(c2cc(F)c(N3C[C@H]4[C@@H](C3)[C@@H]4C(=O)N(C)C)c(F)c2)C(=O)O1,3.82
CCCCCCCC[N+](C)(C)CC(=O)Nc1ccc(C(=O)/C=C/c2ccc(OC)cc2)cc1.[Cl-],5.09
Cn1nnnc1SC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N/OCCF)c3csc(N)n3)[C@H]2CC1.[Na+],6.95
Nc1nc(/C(=N\OCCF)C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(Sc4cccc[n+]4[O-])CC[C@H]23)cs1.[Na+],6.64
COc1ccc(-c2nc3sc(C)nn3c2/C=N/Nc2nc(-c3ccc([N+](=O)[O-])cc3)cs2)cc1,4.29
NCCc1ccc(-c2cc3c(cc2F)c(=O)c2c(=O)[nH]sc2n3C2CC2)cc1,6.82
CCCCOC(=O)CN(C)CC1=C(C(=O)O)N2C(=O)[C@H]([C@@H](C)O)C2S1,4.07
CCOC(=O)O/N=C1\CC(c2ccccc2)N(C)C(c2ccccc2)C1C(C)C,4.5
C=CC[N+](C)(C)[C@@H]1C[C@@H](C)O[C@@H](O[C@@H]2C(C)C(O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@@H](C)O3)C(C)C(=O)OC(CC)[C@@](C)(O)[C@H](O)[C@@H](C)C3=C(C)C[C@]2(C)O3)[C@@H]1O.[Br-],3.92
O=C(O)CSC1=CC(=O)c2c(O)ccc(O)c2C1=O,3.75
COc1ccc(C2CC3(CC(c4ccc(OC)cc4)N2C(C)=O)SC(NC(C)=O)=NN3C(C)=O)cc1,4.31
CNC(=O)[C@@H]1[C@H]2CN(c3c(F)cc(N4C[C@H](CNC(C)=O)OC4=O)cc3F)C[C@H]21,3.8
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3CCF)CC1,7.15
CN(CCCCN(C)C[C@@H](O)CO[C@@H]1[C@@H](O)[C@H](N)C[C@H](N)[C@H]1O[C@H]1O[C@H](CN)[C@@H](O)[C@H](O)[C@H]1N)C[C@@H](O)CO[C@@H]1[C@@H](O)[C@H](N)C[C@H](N)[C@H]1O[C@H]1O[C@H](CN)[C@@H](O)[C@H](O)[C@H]1N,5.34
Cc1c(-c2nn3c(-c4ccc([N+](=O)[O-])cc4)nnc3s2)[se]c2ncnc(Nc3ccc(Cl)cc3)c12,3.75
CC1(C)SC2C(NC(=O)C(N)c3ccc4c(c3)OCO4)C(=O)N2C1C(=O)O,4.2
O=C(N/N=C/c1ccc(C(F)(F)F)cc1)c1ccc(-c2nc3ccccc3[nH]2)cc1,4.21
CC(=O)N1N=C(c2ccc(Nc3cc(=O)oc4ccccc34)cc2)CC1c1ccccc1,3.63
COc1ccc(C2NC(=O)NC(C)=C2C(=O)OC(C)C)cc1,3.48
CC(=O)NC[C@H]1CN(c2cc(F)c(N3C[C@H]4[C@H](O)[C@H]4C3)c(F)c2)C(=O)O1,3.76
Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC/C(=N\OCc5ccccc5)C(O)C4)nc32)c(F)cc1F,3.64
CO/N=C1\CN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4nc(N)c(F)cc4F)c3c2Cl)CC1CN,3.9
COc1c(N2CC[C@@](N)(C(F)(F)F)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12.Cl,5.17
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)/C(=N\OC2CCCN(CCCc3ccccc3)C2)[C@H](C)[C@@H](O)[C@]1(C)O,4.3
Br.Br.CCCCC(CC)CN=c1ccn(CCCCCCCCn2ccc(=NCC(CC)CCCC)cc2)cc1,5.24
O=C1NC(=O)/C(=C/C=C/c2ccc([N+](=O)[O-])o2)S1,5.43
COc1c(N2CCN(C/C(C)=N/O)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,3.54
O=C1CSC(c2cc3ccccc3nc2S)N1c1ccc(Cl)cc1,4.17
CSC[C@@H](NC1CC([C@H]2NC(=O)/C(=C/NC(=O)Nc3ccc(Cl)c(Cl)c3)NC(=O)[C@@H](CO)NC(=O)[C@@H](CO)NC(=O)C(NC(=O)C[C@@H](N)CCCN)CNC2=O)N=C(N)N1)C(=O)O,4.58
O=C(N/N=C/c1cn(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])nc1-c1cccc(Cl)c1)c1ccco1,3.88
CCn1cc(C(=O)O)c(=O)c2cc(F)c(NC(=O)[C@H]3CC[C@@H](COc4ccc([N+](=O)[O-])cc4)CC3)c(F)c21,4.22
COc1ccc(Br)c(C(=O)N/N=C/C2=C(Cl)c3ccccc3C(c3ccc(Cl)c(Cl)c3)C2)c1,4.65
CC(=O)O[C@H]1CC[C@@]2(C)C(C1)/C(=N/N=C1\SCC(=O)N1C1CCCCC1)C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,4.3
CC1=NN(C(=O)c2sc3ccccc3c2Cl)C(=O)/C1=N/Nc1cc(Cl)ccc1Cl,4.89
CCCC/C(C)=C/CNC(=O)c1c(O)cc(C(C)CC/C=C/NC(=O)OC)oc1=O,3.82
NCCC[C@H](N)CC(=O)NC1CNC(=O)[C@@H](C2CC(NC(=O)OCc3ccc(I)cc3)N=C(N)N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@@H](CO)NC(=O)[C@@H](CO)NC1=O,4.88
CCCCOC(=O)c1csc(SC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)/C(=N/OCCF)c4csc(N)n4)[C@H]3CC2)n1.[Na+],6.1
COc1ccc(C2=NN(c3nc(-c4ccc([N+](=O)[O-])cc4)cs3)C(c3ccc(-c4cc(Cl)c(Cl)cc4Cl)o3)C2)cc1OC,5.02
c1ccc(CN2CCC(Nc3ncnc4c3Cc3ccccc3O4)CC2)cc1,5.08
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)nc21,6.52
O=[N+]([O-])c1ccc(-c2nnc(NC34CC5CC(CC(C5)C3)C4)s2)cc1,5.55
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@](O)(c3ccccc3)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN[C@H](C)[C@@H](O)[C@]1(C)O,4.81
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(CN(C)CCC(N)=O)S[C@H]12,5.52
O=C1CC(c2cc(=O)oc3ccc(Cl)cc23)c2c(c3ccccc3oc2=O)O1,4.8
COc1c(N2CC[C@H]([C@@H](C)N)C2)c(F)cc2c(=O)c3c(=O)[nH]sc3n(C3CC3)c12,6.84
CNC(C)[C@@H]1CCN(c2c(F)cc3c(=O)c4c(=O)[nH]sc4n(C4CC4)c3c2OC)C1,7.16
CCCCCCCN(CCCCCCC)C(=O)[C@@H](N)CCCCN.Cl.Cl,4.71
CO/N=C(\C(=O)NC1CN2CC(S(C)(=O)=O)=C(C(=O)O)N2C1=O)c1csc(N)n1,6.87
Cc1ccnc2c([N+](=O)[O-])cc(Cc3cnc(N)nc3N)cc12,4.49
CC(C)(C)c1nc(NC(=O)NCc2ccc(Cl)c(Cl)c2)sc1C#N,5.28
CCOC(=O)/C(=C/Nc1ccc(C(C)C)cc1)c1ccc(OCc2ccccc2)cc1,4.82
CCOC(=O)/C(=C/Nc1ccc([N+](=O)[O-])cc1)c1ccc(OCc2ccccc2)cc1,3.92
CNC(=N)NCCC/C=C/CCC[C@H](C)C[C@H](C)[C@H]1OC(=O)[C@H](C)[C@H](O)/C=C/[C@H](C)[C@H](O)C[C@H](O)[C@H](C)[C@@H](O)CC[C@H](C)[C@H](O)C[C@]2(O)O[C@@H](C[C@H](O)[C@H]2O)C[C@@H](O)C[C@H](OC(=O)CC(=O)O)C[C@@H](O)[C@H](C)[C@H](O)/C=C/C=C/[C@@H]1C,4.25
CNC(=N)NCCC/C=C/CCC[C@H](C)C[C@H](C)[C@H]1OC(=O)[C@H](C)[C@H](O)/C=C/[C@H](C)[C@H](O)C[C@H](O)[C@H](C)[C@@H](O)CC[C@H](C)[C@H](O)C[C@]2(OC)O[C@H](C[C@@H](OC(=O)CC(=O)O)C[C@H](O)C[C@@H](O)[C@H](C)[C@H](O)/C=C/C=C/[C@@H]1C)C[C@H](O)[C@H]2O,4.26
O=C(CSc1nnc(-c2ccc3ncccc3c2)n1-c1cccc2ccccc12)Nc1nc2ccc(Cl)cc2s1,3.76
CNC(=N)NCCC/C=C/CCC[C@H](C)C[C@H](C)[C@H]1OC(=O)[C@H](C)[C@H](O)/C=C/[C@H](C)[C@H](O)C[C@H](O)[C@H](C)[C@@H](O)CC[C@H](C)[C@H](O)CC(O)[C@H](O)[C@@H](O)C[C@H](O)C[C@@H](O)C[C@H](O)C[C@@H](O)[C@H](C)[C@H](O)/C=C/C=C/[C@@H]1C,4.22
N=C(N)N/N=C/c1cn(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])nc1-c1ccccc1,4.69
Nc1ccc2oc(-c3ccc(F)cc3)nc2c1,3.36
CO/N=C1\CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC(F)F)CC1CN,3.56
Cc1ccc(-c2nnc(-c3ccc4nc(-c5c[nH]c6ccc(Br)cc56)c(Nc5ccc(F)cc5)n4c3)o2)cc1,4.94
N#Cc1cnc(NC(=O)OCc2ccc(Cl)c(Cl)c2)s1,3.41
C[C@H](CS)C(=O)N[C@@H](C(=O)O)c1ccc(O)cc1,6.03
COc1ccc(-c2nn(-c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2/C=N/NC(=N)N)cc1,5.03
C[C@@H]1/C(=N\NC(=S)Nc2ccccc2)[C@@H](C)[C@H](c2ccc(Br)cc2)O[C@@H]1c1ccc(Br)cc1,3.77
C[C@@H](NC(=O)[C@@H](N)Cc1ccccc1)P(=O)(O)O,5.74
C[C@H]1[C@H](N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,7.04
COC(=O)c1cccc2nc3cccc(OC)c3nc12,3.32
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,6.25
CCOC(=O)N1CCc2c(oc3cc(/C=C4/C(=O)N5C(C(=O)[O-])=CS[C@H]45)nn23)C1.[Na+],5.34
CCCCCCCc1nc2cc(C[C@H](Oc3ccc(C(C)(C)C)cc3)C(=O)O)ccc2o1,5.45
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc4c(S(=O)(=O)O)cccc4c3)CS[C@H]12)c1csc(N)n1,7.3
O=C(O)c1ccc(CN2C(=O)S/C(=C\c3ccc(/C=C/C(=O)c4cccc(Br)c4)cc3)C2=O)cc1,3.93
CCCNC(=N)c1ccc2cc(-c3ccc(Oc4ccc(-c5cc6ccc(C(=N)NCCC)cc6[nH]5)cc4)cc3)[nH]c2c1,3.65
NCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,6.16
Nc1ccc(S(=O)(=O)Cc2nc3ccccc3n2CCCCCn2c3ccccc3c3ccccc32)cc1,3.91
Cc1c(N2CCC(O)CC2)c(N)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,5.55
C#CCNC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,3.54
CN[C@@H]1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)C[C@H]1NC.Cl,4.76
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)[C@@H](N(C)C)[C@H](C)[C@@H](O)[C@@]1(O)CO,4.49
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](Cc4cc[n+](CC(=O)O)n4C)C3)[C@H](C)[C@H]12.[Cl-],7.0
CC(=O)N(CCC(=O)N(CCC(=O)N(CCCN(C)C)CCC(=O)N(CCC(=O)N(CCC(=O)N(CCCN(C)C)CCC(=O)N(CCC(=O)N(CCC(=O)N(CCCN(C)C)CCC(=O)N(CCC(=O)N(CCC(=O)N(CCCN(C)C)CCC(=O)N(CCC(=O)N(CCC(=O)N(CCCN(C)C)CCC(=O)N[C@@H](CCCCN)C(N)=O)CC(C)C)Cc1ccccc1)CC(C)C)Cc1ccccc1)CC(C)C)Cc1ccccc1)CC(C)C)Cc1ccccc1)CC(C)C)Cc1ccccc1,4.27
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2[N+](=O)[O-])C1.Cl,6.06
CCCc1ccsc1-c1ccc(O)c(O)c1,4.09
C=Cn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(NC(C)=O)C3)nc21,5.66
COc1cccc(-c2cc3c(cc2F)c(=O)c2c(=O)[nH]sc2n3C2CC2)c1,6.49
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3ccccc3=O)CS[C@H]12)c1ccccc1,4.25
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](Cc4cc(CO)[n+](C)n4C)C3)[C@H](C)[C@H]12.[Cl-],6.69
Cl.N[C@H]1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C(CF)(CF)CF)C1,5.94
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,6.76
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(c4nnc(S(=O)(=O)Cc5ccccc5)s4)CC3)cc21,3.94
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc4ccccc34)[C@H]2SC1,3.48
Cc1c(N2CCC[C@H](NC3CC3)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,6.9
CO/N=C1\CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,7.69
CC(=O)O.CCc1nc(N)nc(N)c1C#C[C@H](C)c1cc(-c2ccc(C(=O)O)cc2)ccc1OC,4.38
Cc1c(N2CCN(C)CC2)ccc2c(=O)c(C(=O)O)cn(C3CC3)c12,6.76
C[C@H](O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3nc(N)n4[C@H]3CCNC3)CS[C@H]12)c1nc(N)sc1Cl)C(=O)O,6.44
CNCCn1nnc2c1ccc[n+]2CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\O[C@@H](C)C(=O)O)c3nc(N)sc3Cl)[C@H]2SC1,6.42
CNCCn1ncc2c1ccc[n+]2CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\O[C@@H](C)C(=O)O)c3nc(N)sc3Cl)[C@H]2SC1,5.82
C[C@H](O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3ccn4CC(N)=O)CS[C@H]12)c1nc(N)sc1Cl)C(=O)O,6.42
Cc1ccc2nc(-c3ccc(/N=c4\oc5c(C)ncc(CO)c5cc4C(=O)Nc4ccccc4)c(-c4ccccc4)c3)sc2c1,4.39
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,5.07
Cc1ccc(CC(=O)Nc2cc([N+](=O)[O-])ccc2O)cc1,3.36
CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(F)cc1F,5.74
C#CC[C@H](N)C(=O)O,3.05
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cn3cccc3)[C@H]2SC1,4.79
CCOC(=O)C1=C(N)N(Nc2ccc(Cl)cc2)C2=C(C(=O)CC(C)(C)C2)C1c1cc2cc(C)ccc2nc1Cl,3.96
COc1ccc2c(c1)c(=O)cc(C(F)(F)F)n2CCCCN1C(=O)c2ccccc2C1=O,3.95
O=C(Nc1ccc2oc(Cc3ccc(Cl)cc3)nc2c1)c1ccc(Br)cc1,3.95
O=CN1C(c2ccccc2)C/C(=N\O)C(Cc2ccccc2)C1c1ccccc1,4.19
O/N=C1\CC(c2ccccc2)NC(c2ccccc2)C1Cc1ccccc1,4.46
CC(C)c1ccc(-n2nc3c(c2O)SCC3)cc1,3.31
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CN(C)c3sc(C(N)=O)c(C)[n+]3C)CSC12)c1csc(N)n1,7.37
CCn1cc(C(=O)O)c(=O)c2c(N3CCCC3)c(F)c(N3CCCC3)c(F)c21,3.49
CCO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,7.7
CCO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,7.11
CO/N=C1\CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,7.1
COc1c(N2CC(C)NC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,6.89
CCCC[C@H](CN(O)C=O)C(=O)N1CC2(CC2)C[C@H]1C(=O)Nc1nccc(-c2cccnc2)n1,5.37
CCN1CCN(c2nc(-c3ccncc3)nc3ccccc23)CC1,3.7
O=C1CC(c2ccco2)NC(c2ccco2)C1Cc1ccccc1,4.41
CC(c1ccc(Cl)c(Cl)c1)n1cnc2cc3c(cc21)COC3,4.43
CCCC[C@H](CN(O)C=O)C(=O)N1CC2(CC2)C[C@H]1c1nc2ccccc2[nH]1,4.08
CC1Cc2nn(-c3ccc(Cl)cc3)c(O)c2S1,3.32
COc1ccc(C(=O)Nc2ccc(Br)cc2)cc1OC,4.25
CCOC(=O)/C(=C/Nc1cc(Cl)cc(Cl)c1)c1ccc(OC)cc1,3.94
CCOC(=O)/C(=C/Nc1cc(OC)cc(OC)c1)c1ccc(OC)cc1,3.94
CC(=O)O.CCCCCCCCCNC1=NC(C)(C)NC(NCCc2ccccc2)=N1,4.54
CCS(=O)(=O)c1ccc2oc(-c3ccc(C)cc3)nc2c1,3.68
CCS(=O)(=O)c1ccc2oc(-c3ccccc3Br)nc2c1,3.77
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(S[C@@H]3CCO[C@@H]3C/N=C\N)[C@H](C)[C@H]12.[Na+],6.81
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc(CC(=O)O)c3)CS[C@H]12)c1csc(N)n1,6.95
O=c1cc(Cl)sn1-c1ccc(C(F)(F)F)cc1,4.05
O=c1cc(Cl)sn1Cc1ccccc1,5.65
CC(=O)O.CCCCCCCCNC1=NC(C)(C)NC(Nc2ccccc2)=N1,4.19
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccccn1,4.55
CC[C@H](C)[C@H](NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(N)=O)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)C(C)C,5.22
COC(=O)c1cccc(-c2ccc3c(n2)C(=O)C(=N)C=C3O)n1,3.79
COc1cc(Cc2c(C)nc(N)nc2N)cc(OC)c1OC,4.01
c1ccc(-c2nnc(Cn3cnc4ccccc43)o2)cc1,3.64
CCn1cc(C(=O)O)c(=O)c2c(N3CCN(C)CC3)c(F)c(F)c(F)c21,3.46
O=C(Cc1ccc(Cl)cc1)Nc1ccc2oc(Cc3ccccc3)nc2c1,3.88
FC(F)(F)c1cccc2c(N3CCN(C4CCCCC4)CC3)c(-c3nnc(S)n3-c3ccccc3)cnc12,4.94
CS(=O)(=O)O.NCC1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C/C1=N\OCc1cc2c(cc1[N+](=O)[O-])OCO2,3.71
CC(=O)N(CCC(=O)N(CCC(=O)N(CCCN(C)C)CCC(=O)N(CCC(=O)N(CCC(=O)N(CCCN(C)C)CCC(=O)N(CCC(=O)N(CCC(=O)N(CCCN(C)C)CCC(=O)N(CCC(=O)N(CCC(=O)N(CCCN(C)C)CCC(=O)N[C@@H](CCCCN)C(N)=O)CC(C)C)Cc1ccccc1)CC(C)C)Cc1ccccc1)CC(C)C)Cc1ccccc1)CC(C)C)Cc1ccccc1,4.19
CCCCCCCCCCCCCCCCCC(=O)Nc1cc2c(cc1F)c(=O)c(C(=O)OCC)cn2CC,3.64
N=c1c(Cc2cccs2)c[nH]c(=O)n1-c1ccc(Cl)cc1,3.8
CC(C)(O)[C@@H]1CC[C@@](C)([C@H]2CC[C@]3(C)[C@@H]2C(=O)C[C@@H]2[C@@]4(C)CCC(=O)C(C)(C)[C@@H]4CC[C@]23C)O1,3.57
NC1CCN(c2c(F)c(F)c3c(=O)n(N)c(=O)n(C4CC4)c3c2F)C1,5.25
COc1ccc(/C=C2\SC(=O)N(Cc3ccc(-c4ccccc4-c4nnn[nH]4)cc3)C2=O)c(OC)c1,4.81
CC1CSC2=C(CN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)/C1=N/O,4.14
CCOC(=O)C1CNc2c(cc(Cc3cnc(N)nc3N)cc2OC)C1,4.08
N[C@@H](CCl)C(=O)N[C@@H](CCl)C(=O)O,3.36
N[C@@H](CCl)C(=O)N[C@@H](CCl)C(=O)O,3.36
N[C@@H](CCl)C(=O)N[C@@H](CCl)C(=O)O,3.66
CNC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](NC(=O)[C@@H](O)CCN)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](NC)[C@H]3O)[C@@H]2O)O1,5.76
